ID,RiskScore
1362,37.77237252201968
1363,29.244150224452913
1364,27.86999628015061
1365,41.64324230680752
1366,34.50156014779103
1367,33.617836134089984
1368,60.18935631065034
1369,33.39640831174337
1370,34.56500991888152
1371,32.178765466334525
1372,28.181648186919823
1373,71.07217438774967
1374,26.364719948472622
1375,27.014743174295468
1376,72.25161531495924
1377,33.625939960032184
1378,62.06231797881424
1379,33.39476864152053
1380,33.39482682542727
1381,33.22991677650673
1382,32.245824906524966
1383,32.72767132005267
1384,71.91329522218314
1385,80.90141708503678
1386,72.58535582472383
1387,39.71428077651985
1388,27.64220318973755
1389,36.823386413825574
1390,72.41327548831191
1391,34.51688270129634
1392,68.96171296293514
1393,66.38495158216958
1394,41.31107825215881
1395,56.71572007214415
1396,34.09724088291803
1397,33.98738222657406
1398,58.237410895616065
1399,41.53917233599764
1400,29.065804799598585
1401,50.76808952114257
1402,27.211755959341716
1403,29.40311124578846
1404,65.02940474402118
1405,78.42283709919967
1406,34.17647460738682
1407,35.05532031802949
1408,55.887054778690164
1409,61.57216457008612
1410,32.60631240118123
1411,39.07808167111675
1412,72.81264962620838
1413,46.60217269962258
1414,60.83694506406897
1415,73.24859312218969
1416,73.64716655441927
1417,28.2463644458822
1418,64.6891141987933
1419,76.15985321857087
1420,62.21961720722129
1421,67.52559620791317
1422,75.89768636347331
1423,46.77558432772203
1424,33.1492896395676
1425,32.163354352584335
1426,38.31033639386585
1427,61.9933246473026
1428,65.8574604472052
1429,33.37418890508921
1430,79.40620927485641
1431,24.148201618207743
1432,25.384370806855316
1433,73.02568186308919
1434,59.0683759499833
1435,51.82568351459442
1436,29.72701882880305
1437,32.43556167106087
1438,82.07845411871867
1439,57.94543976543571
1440,63.01802913303302
1441,34.51962757916785
1442,40.277082172768914
1443,27.984175814063363
1444,38.59148099434699
1445,32.162629208072474
1446,36.513275215769944
1447,71.33720289553655
1448,66.18748794284967
1449,46.87200047296636
1450,50.94839543341359
1451,37.9085718076615
1452,33.867291431430694
1453,65.0708525698198
1454,44.82015723296714
1455,70.98492319714751
1456,69.6692218763495
1457,72.04299721361551
1458,44.72698423713196
1459,65.11140550664935
1460,32.667854098617724
1461,66.33306276709075
1462,67.96071009329633
1463,35.05193082302081
1464,46.48100526811556
1465,39.7384064091606
1466,47.71142099997882
1467,43.18390331919095
1468,42.93276156915411
1469,36.44209355009433
1470,40.56637005333383
1471,34.582423299946385
1472,29.63998078091065
1473,76.6640230681686
1474,45.08005108847178
1475,43.53984170881563
1476,40.05715021879417
1477,54.05769328689103
1478,68.66552564133292
1479,45.86227732054133
1480,44.86254923457229
1481,47.75624362359439
1482,29.468203041818438
1483,44.86209188895022
1484,35.93553516291138
1485,43.59435936122022
1486,61.16152500128187
1487,30.317093929105717
1488,28.38655759248151
1489,31.85101492709732
1490,33.133851581673895
1491,51.79979685178948
1492,49.01573451111928
1493,76.07862651876106
1494,49.046904786017464
1495,62.90184792873045
1496,64.58404354397207
1497,28.497442658242008
1498,61.92518616775604
1499,60.15253209689901
1500,73.79023853680842
1501,38.75653606588577
1502,65.61885193358921
1503,55.80969733888483
1504,69.70738533708095
1505,29.239074977163966
1506,69.2550205701106
1507,34.21091484152802
1508,44.01636593613552
1509,34.590592641174744
1510,47.559938039997135
1511,73.00824059879419
1512,56.32764564490153
1513,33.59200137263018
1514,35.12508318129433
1515,68.56463582641939
1516,68.89936138613115
1517,32.80679119208164
1518,74.6802447765117
1519,35.79585201606181
1520,36.53024957712134
1521,44.91558879210925
1522,54.86670301551317
1523,36.66836496172864
1524,34.66999311269494
1525,31.750103438386354
1526,45.699458082387
1527,33.34082146285172
1528,31.840029937635684
1529,27.73981556615321
1530,69.55741745334403
1531,66.08781957385455
1532,71.68685470183055
1533,51.260573169360946
1534,57.813026413706766
1535,50.124023834516635
1536,56.29884157314156
1537,54.28219569771442
1538,30.031939056526586
1539,49.490310708710474
1540,65.40949828182134
1541,48.90710277292168
1542,89.51263997384531
1543,77.96120019520485
1544,60.037643312008015
1545,32.87123466894058
1546,44.94043978416326
1547,60.59783566925171
1548,73.88775624637817
1549,39.00435353198144
1550,28.093315040865754
1551,26.691937806426985
1552,51.947180973099364
1553,63.6594170893143
1554,67.21148038685023
1555,38.39005410094035
1556,35.195678928477534
1557,34.09778857667187
1558,74.89886695522543
1559,62.15907341718939
1560,67.8338292973225
1561,45.02465889940452
1562,66.25818527280735
1563,44.18970480949546
1564,64.15533558386564
1565,33.34795337389002
1566,32.252921340492605
1567,67.66143316116927
1568,40.41437917634721
1569,32.59172092735534
1570,28.433150186983717
1571,33.09329038229509
1572,51.776052155010376
1573,31.997789074696236
1574,73.46223670555216
1575,71.21114901801121
1576,64.95951733896237
1577,34.02171261038768
1578,69.0754040865609
1579,48.099909113561566
1580,71.06396848340202
1581,30.96682256936341
1582,51.07524417024983
1583,42.666954270947436
1584,44.497077738151404
1585,76.44202998751001
1586,30.89296963486241
1587,33.62378407045722
1588,34.29681707055501
1589,38.991901924268745
1590,71.49801755110445
1591,44.46377455028154
1592,29.92130262025662
1593,77.25079792441639
1594,69.25547426067894
1595,46.61153187347611
1596,36.18146610865373
1597,63.238071309225184
1598,53.72599759114871
1599,28.527759650133586
1600,32.51562399644513
1601,73.36225784560028
1602,26.32997561222478
1603,51.62681806811409
1604,45.15304005321188
1605,34.80396470284383
1606,56.235408657400725
1607,76.23122679838204
1608,38.274428795475835
1609,49.851434122577984
1610,67.02157135421724
1611,36.965384859967855
1612,54.536496748394946
1613,28.697005981183253
1614,43.55593995368954
1615,70.16578359266879
1616,42.838924202615296
1617,54.228415715173355
1618,50.24908718095078
1619,34.48137918240028
1620,26.35979619978096
1621,45.66951649090115
1622,61.04540760677816
1623,66.64941486654212
1624,79.18531778645205
1625,69.60917365465701
1626,38.60199753270206
1627,50.02812267890181
1628,28.49272084635857
1629,25.792127239959868
1630,43.61178709618474
1631,68.93764966263154
1632,70.54285957060088
1633,37.452512845709236
1634,40.94998816933145
1635,36.00713309861352
1636,42.755409568912455
1637,37.14378858711789
1638,38.246784762332155
1639,34.775611775598996
1640,43.27093671523238
1641,39.05654980806141
1642,40.93871196224641
1643,62.67697436346132
1644,43.109672617273944
1645,54.6458151007492
1646,64.87299107480624
1647,75.1183700530663
1648,23.05228912310533
1649,61.7878252349202
1650,31.491594596051875
1651,49.749860421631055
1652,42.29320305319696
1653,70.61366315183312
1654,35.4523812569211
1655,52.213723915218665
1656,45.95110690249034
1657,64.27156344419059
1658,73.49526675528503
1659,59.76109662643447
1660,54.841847189253585
1661,30.585146849773743
1662,69.22719732460213
1663,27.40112728501465
1664,76.44737221216663
1665,28.259620107853813
1666,45.59875183209369
1667,58.73966753479864
1668,67.76972288194749
1669,32.4380700518835
1670,48.56087770322854
1671,51.567941890418126
1672,68.86292766337192
1673,40.28425846799073
1674,45.276620910250884
1675,68.69803666561396
1676,72.69453943848715
1677,65.91970361635087
1678,41.54929440679008
1679,37.74995800215151
1680,34.32583676323705
1681,56.38308144300567
1682,54.70975370840725
1683,70.02510966995227
1684,62.6215006794445
1685,41.24819161194571
1686,45.77686585540006
1687,26.615302029652142
1688,72.95590660483532
1689,60.307260866651006
1690,53.56068151670518
1691,68.01144969319344
1692,38.054844519141184
1693,40.77106559505812
1694,70.25948821286698
1695,37.26813674369426
1696,53.258374859666574
1697,32.95459436346422
1698,75.65622893780977
1699,66.62320897058615
1700,29.460410520300513
1701,50.48240596665232
1702,26.622105586602245
1703,30.501098776262115
1704,29.400799222801954
1705,37.213976741900304
1706,66.67336452409286
1707,60.01787706883333
1708,28.125454881877022
1709,61.25389209417423
1710,55.58715239750644
1711,67.3330230559956
1712,39.69454201133354
1713,32.16989276417354
1714,51.69058897087373
1715,39.29200132351984
1716,57.3450220792357
1717,38.82811887368433
1718,46.913600671015644
1719,34.19583108638749
1720,41.02684803058462
1721,27.292567031226916
1722,28.772862144405096
1723,49.995674333620364
1724,46.549261799178524
1725,73.15930115174926
1726,69.07787885734706
1727,37.02808612112448
1728,50.668738589892335
1729,68.95308748834346
1730,47.95346621776228
1731,27.956781254627444
1732,41.065376794245324
1733,70.35707418332319
1734,40.25184510442993
1735,51.00664395064159
1736,31.95996406029783
1737,53.91640009377565
1738,29.300637401597804
1739,48.69567738409824
1740,33.17113655455555
1741,33.44030726750273
1742,34.44257479443887
1743,32.31136628277499
1744,82.87290324072677
1745,51.88685023032615
1746,46.43633915779367
1747,69.87578509120989
1748,75.81096989753823
1749,23.94101780872611
1750,44.378015549894116
1751,43.00545540046112
1752,35.13199407102474
1753,50.23004183167207
1754,75.35881800158998
1755,72.42959454561723
1756,59.95559398317671
1757,29.134212033608918
1758,30.730176838519625
1759,78.77507156040207
1760,32.39503955554994
1761,29.216927539669623
1762,63.74646038695916
1763,65.06360233750608
1764,44.32900733715715
1765,32.24642472420637
1766,69.68626227891468
1767,30.719021450547466
1768,76.92656225993159
1769,61.6574528530154
1770,73.37937748113642
1771,36.83565463394724
1772,71.81447873130737
1773,29.964291718915195
1774,28.42749046282613
1775,35.7331460806583
1776,30.255786054917397
1777,27.91184491214285
1778,39.517978249095975
1779,55.32584463406566
1780,38.890558810740075
1781,30.55039660815686
1782,68.80878351148753
1783,29.179054125117162
1784,73.80446141396334
1785,62.09222904628736
1786,31.975060015400267
1787,61.11697316085257
1788,71.162291700957
1789,31.75905444991983
1790,40.853334379901355
1791,50.374546800763184
1792,35.05816584632128
1793,32.70393143282492
1794,68.68854303689527
1795,63.11841250507343
1796,72.19766465230607
1797,34.503487302749065
1798,71.37539338819417
1799,31.343300734594145
1800,29.195575947830577
1801,45.94278940591277
1802,56.38658522115508
1803,39.947161366233445
1804,33.485257448366
1805,65.85602686865606
1806,26.21995069179029
1807,34.951954994702646
1808,53.712474121162025
1809,75.90610325350154
1810,48.31429055214569
1811,30.424153103314726
1812,50.17953194537268
1813,48.88974902374065
1814,42.820450122614275
1815,31.195835913229516
1816,54.77255864881038
1817,37.152274700451976
1818,36.057391576484775
1819,27.678423794334563
1820,66.68250379985537
1821,64.84847089347686
1822,76.50783709116287
1823,38.946139008601406
1824,41.28631282424516
1825,28.1288894927732
1826,29.749862836890962
1827,27.198937842717182
1828,47.721636396181836
1829,70.33905248841901
1830,27.605650776757905
1831,30.320666933528138
1832,41.96834633710643
1833,37.129857479141805
1834,67.14333810584687
1835,32.39745919231244
1836,34.998873458002336
1837,78.83566965113023
1838,67.16150961577821
1839,46.6937005982088
1840,28.725485526818563
1841,29.042156351479804
1842,38.842272050273934
1843,38.34498579908302
1844,54.983614118045296
1845,61.02060879556444
1846,29.055258398020108
1847,56.67967081725641
1848,61.44768335434843
1849,49.24198913171001
1850,35.55784876231204
1851,63.07705991783545
1852,70.71675662272818
1853,32.42530849125765
1854,58.15427501039939
1855,33.92296619280476
1856,67.60468984022239
1857,33.044611397485625
1858,34.341690969735694
1859,46.41328769054241
1860,32.09258418230226
1861,68.77248185500181
1862,43.91730402581593
1863,57.56607459448773
1864,49.98251266802219
1865,58.78385214086147
1866,68.84671850542382
1867,68.243503004757
1868,68.88876861207528
1869,32.98431076087024
1870,66.02961860887658
1871,25.31272494435575
1872,37.58501831420444
1873,72.88780098580963
1874,33.22683897564616
1875,35.683450938188415
1876,49.38837297527798
1877,31.139275498989697
1878,32.559056074770794
1879,44.839389819554526
1880,70.81862163944909
1881,41.75781855381767
1882,29.92413746444805
1883,33.34310785421352
1884,61.786368493780124
1885,40.53311463303848
1886,52.67176645430673
1887,28.763665352774023
1888,33.49712090999038
1889,32.130086479549306
1890,61.05667625727668
1891,60.15938353141546
1892,75.22410016668618
1893,34.67233088422269
1894,56.51781394414214
1895,28.89189888863403
1896,63.36612392529115
1897,37.5400710652222
1898,29.981570660033867
1899,31.434856814483005
1900,32.22277848008106
1901,34.02172821717483
1902,32.288972779298454
1903,74.08409523866572
1904,25.156880657681178
1905,36.223852766542294
1906,44.27421765898835
1907,65.63633863227048
1908,47.08886812681208
1909,28.09134378828933
1910,67.47593932982473
1911,56.90302233326001
1912,45.31657167812477
1913,57.93863372605184
1914,31.890929739243727
1915,77.22746240618551
1916,59.81005539001579
1917,50.61513323185016
1918,34.12502593019684
1919,28.11673749581807
1920,65.62302955066278
1921,75.32863619325141
1922,61.75719619886745
1923,27.470554625949994
1924,42.39888496211941
1925,62.29631461194546
1926,74.76753975914225
1927,33.59859135713162
1928,53.43909096432719
1929,35.56974459378439
1930,41.17697500976071
1931,42.702812676127635
1932,39.27455206825618
1933,28.87538071908428
1934,27.572383937865897
1935,33.57904506712771
1936,75.9849537183351
1937,30.229145162469514
1938,57.87005193405457
1939,62.15573438118348
1940,82.72252533133364
1941,78.54628133710763
1942,37.37734953911141
1943,28.16095817062414
1944,33.918499562012585
1945,32.3329818711848
1946,32.7575815103692
1947,52.11550182739813
1948,54.48701783612216
1949,71.94547479578347
1950,29.02194299910049
1951,38.84024996364524
1952,23.21436027461681
1953,39.10005317155576
1954,71.55042187464649
1955,35.08999028596571
1956,35.23746212130163
1957,83.58606936271681
1958,35.493896732407094
1959,41.57064466189151
1960,27.249913117041817
1961,40.984555176170936
1962,65.43816888741968
1963,69.05402316600103
1964,27.399477993357742
1965,70.66858673443048
1966,27.741862972898808
1967,49.48128498710422
1968,35.516641360169956
1969,28.625933323984054
1970,36.94915955787453
1971,51.955055023019256
1972,62.22434779047207
1973,39.91065021518505
1974,57.29815822544697
1975,61.21929537841213
1976,34.296309151714794
1977,27.919949319710536
1978,55.455418297661176
1979,71.82431605680101
1980,50.82076356878938
1981,22.413361743889517
1982,67.11681947392483
1983,33.06128268815064
1984,31.591967202940115
1985,30.877976931932924
1986,45.75185225917529
1987,28.806167940802705
1988,31.122266254464584
1989,51.38143616814452
1990,38.956557000105775
1991,39.30250031345724
1992,31.383587679012788
1993,58.36313371975271
1994,53.91718539807419
1995,41.41157708162688
1996,74.10103310912169
1997,72.43009175347242
1998,29.959537518750352
1999,48.20648542092002
2000,54.21184319021317
2001,32.96660157894517
2002,64.86853876858007
2003,60.79703378429964
2004,42.86347975560873
2005,43.33803789682075
2006,73.93090197233046
2007,39.33947807284181
2008,32.71683795667697
2009,51.229758114057766
2010,29.398909252634887
2011,37.773546074717075
2012,37.10804735944349
2013,72.08637212099364
2014,66.49334398845757
2015,63.77238765229775
2016,68.5140074704837
2017,30.66687601317119
2018,62.968975332415596
2019,49.41928473103559
2020,29.87367434286268
2021,68.97081703729353
2022,67.42986193600441
2023,52.26054250972395
2024,77.57727896018572
2025,74.648785286401
2026,35.585299513948364
2027,30.75650027833596
2028,29.65234799909505
2029,25.36526967554432
2030,34.196564666635936
2031,41.87078631423847
2032,71.46985512142464
2033,47.25679757605618
2034,58.59566909249653
2035,35.647433021758324
2036,31.98941986017098
2037,63.33893872185906
2038,51.747779329337305
2039,66.86964737703784
2040,58.49589929306633
2041,37.512477949928765
2042,69.0006833421257
2043,71.64803227769261
2044,29.696126936366724
2045,36.57046580702313
2046,89.69294344881081
2047,35.462028895969055
2048,36.814044926014404
2049,69.63614182029723
2050,45.64144790750445
2051,43.30566299201736
2052,33.63962117176745
2053,42.60072596281332
2054,69.88479159017314
2055,49.30851919557525
2056,65.91075698873267
2057,42.89451115248421
2058,26.45992118775176
2059,51.01901680792859
2060,61.03208570693153
2061,59.0556098808736
2062,69.42110441602946
2063,74.72921250320913
2064,66.99918695163632
2065,82.07619082573429
2066,68.44062118714496
2067,58.82803491002568
2068,32.72021921959305
2069,32.90028103977
2070,65.53617384006353
2071,52.11604045372455
2072,64.84452330957619
2073,33.57469665615315
2074,69.47033972120404
2075,51.03165251650481
2076,33.305097895592944
2077,31.430104160309664
2078,79.04365350471666
2079,34.82046516458915
2080,69.4170983920628
2081,42.41873081258126
2082,31.989926663397064
2083,34.06523551062858
2084,65.97737612504366
2085,46.85127998754043
2086,67.54437022470097
2087,27.114320154092663
2088,65.2404423059721
2089,59.726673271837754
2090,66.3453688139655
2091,32.37607202489432
2092,43.55246417741653
2093,29.02182932035942
2094,32.49319078879964
2095,31.26045945758341
2096,80.04667755502311
2097,29.61560241899347
2098,30.959181740587745
2099,30.891429479602742
2100,32.303560135889796
2101,52.58159485231565
2102,34.976563676240566
2103,35.88420701279112
2104,65.30520943178033
2105,42.209306581900364
2106,58.08379037601848
2107,45.00648077939732
2108,44.85616034385053
2109,62.21278683616241
2110,36.884216914936204
2111,30.877159007667114
2112,31.04211805908001
2113,79.47023033636464
2114,52.20401124531908
2115,27.891701250080434
2116,49.845959209850896
2117,53.63611615209973
2118,67.71639349504436
2119,33.41348396880164
2120,47.14067334500403
2121,32.32830399246012
2122,35.067048155679714
2123,38.80875193713007
2124,65.00093761735701
2125,43.37132298524266
2126,32.914405099101586
2127,65.52025629846734
2128,33.39005103125522
2129,71.44120841925458
2130,62.933498510957094
2131,45.72659205221947
2132,32.3005601564054
2133,72.04632327415035
2134,30.742298994433995
2135,37.08667195375892
2136,44.319213163841255
2137,56.19672518035022
2138,62.0561345692861
2139,72.83742439181705
2140,31.233719221624742
2141,32.66512661167024
2142,31.927794768880524
2143,46.0186036446472
2144,61.551909408735355
2145,29.569715593844272
2146,73.11369447485929
2147,30.392329916699815
2148,65.32254239683768
2149,73.45695048725953
2150,47.907866619620336
2151,49.3097769280992
2152,61.48549974796825
2153,74.16374357338796
2154,74.6900230240645
2155,56.495478557067784
2156,53.28908220461503
2157,48.32043217737961
2158,66.08163228073512
2159,65.84598211290378
2160,32.31085636469439
2161,33.29303571826991
2162,34.074131513183204
2163,71.92504753922267
2164,36.35400658558805
2165,48.46060203838603
2166,35.42004081409028
2167,42.630248662518255
2168,51.90691039981169
2169,32.856412200393024
2170,31.617538257590063
2171,70.6111147951779
2172,52.90215127053233
2173,33.96292561144961
2174,44.52075257372233
2175,43.38805197602186
2176,64.6525223149456
2177,51.06746118713926
2178,65.50251169662525
2179,28.24958744274806
2180,29.220026134710608
2181,51.48454959392042
2182,39.835903381311894
2183,40.464239384130714
2184,67.11714267194837
2185,39.08331450214348
2186,32.16468102336948
2187,63.992996038796804
2188,33.92994096079253
2189,30.449100460699157
2190,70.08218154695821
2191,55.233314258313335
2192,32.78653038115246
2193,71.04286780673658
2194,52.888966389032205
2195,49.27041359840913
2196,51.71682900602205
2197,38.8934927469646
2198,29.429274216182648
2199,68.38479713111498
2200,30.282537414171742
2201,29.52295061398774
2202,70.22471119926647
2203,75.83390238456451
2204,25.442397618264284
2205,46.110284997755926
2206,33.60039022687525
2207,28.636124283687707
2208,77.06323950564402
2209,34.555265349167556
2210,69.44043049038078
2211,71.28516360715264
2212,40.10373502678966
2213,32.57456516991609
2214,42.84932551975098
2215,35.53063374493826
2216,33.49053565152394
2217,50.53908355731308
2218,71.49219458744719
2219,31.661164983087247
2220,75.97515259544929
2221,30.269303578568174
2222,31.355207966123512
2223,19.8766646872715
2224,68.60507791852294
2225,35.55127478898338
2226,28.344153088548566
2227,45.957123755048734
2228,33.250827029401236
2229,23.76270891558452
2230,64.48319869090068
2231,64.1707843596688
2232,71.77459524911694
2233,30.555221032854043
2234,55.96792588691739
2235,45.472976555071796
2236,52.33502380807339
2237,50.35006095919669
2238,32.23974183771358
2239,39.44699838854521
2240,46.44299872523376
2241,69.38463481083988
2242,29.324005788600793
2243,49.99345286613553
2244,65.49407965649607
2245,68.07479363237326
2246,56.24169318144139
2247,40.67759920364418
2248,27.040816393943803
2249,68.24146014175592
2250,32.00705549225612
2251,30.29738198676203
2252,33.14574926017542
2253,30.121331001603323
2254,62.07580474244678
2255,73.04240272126228
2256,33.553255015319436
2257,32.576598812703
2258,34.151133960365414
2259,57.388640292256696
2260,51.12922904006018
2261,54.85407714862982
2262,70.72431609974655
2263,53.16493236306862
2264,35.38355319264196
2265,66.29259816687758
2266,65.55036585946493
2267,30.479946114980795
2268,27.210950686538194
2269,33.018636291917375
2270,39.26003628207495
2271,69.157941845478
2272,41.516840624464706
2273,28.850786536985154
2274,32.83340895532412
2275,34.60675215776944
2276,49.60370068278629
2277,35.63963940787173
2278,34.1494727260521
2279,60.452336384981756
2280,65.5652522568158
2281,39.97879729217117
2282,67.72500385217765
2283,34.57869914223397
2284,34.73800783066753
2285,44.68173720237835
2286,45.203877106373035
2287,28.529145923164172
2288,76.74739961403888
2289,68.95856969229071
2290,24.926945460802273
2291,74.38107928200805
2292,36.71715202906796
2293,41.022664779324735
2294,66.40383238324436
2295,39.57092301699383
2296,32.42973734559723
2297,30.090416059363257
2298,34.94978619844676
2299,28.082179285305862
2300,64.00554619860435
2301,68.06050697373979
2302,73.26846918540423
2303,49.142380613222386
2304,34.733799718806736
2305,47.47221880045782
2306,37.30821592719937
2307,25.02788668995732
2308,32.445134808533595
2309,37.81617251381381
2310,33.60425521400658
2311,62.19661170963575
2312,55.234680583996465
2313,34.576118897713094
2314,45.971525913104095
2315,69.9553155459107
2316,44.02251064483174
2317,33.07192357231252
2318,71.64528324097338
2319,67.82846281248828
2320,45.044264244472224
2321,33.54458868817886
2322,36.49477049940183
2323,61.009899882533965
2324,61.004159412516515
2325,44.47878833812968
2326,28.246884314787682
2327,28.3506782440695
2328,71.78392998660377
2329,66.08904763370401
2330,70.91234401110141
2331,32.5155601757662
2332,38.264592039265686
2333,77.85258944864091
2334,36.01751167191506
2335,26.365400426079585
2336,39.77393207267941
2337,28.868817409256472
2338,24.46307659502202
2339,72.10212113247232
2340,34.57268117885586
2341,29.009912461803854
2342,70.21532170646735
2343,60.220048126645
2344,63.38797017704923
2345,48.50553659403205
2346,49.14800926434669
2347,28.720982029351205
2348,29.373977133922658
2349,64.7577995200744
2350,30.307316805596756
2351,69.04697863164321
2352,35.33384149074812
2353,31.532075748265157
2354,38.128452242648414
2355,69.97852351323782
2356,56.8190859362389
2357,38.568585812871596
2358,67.75048116563656
2359,29.234227087815018
2360,28.20402007485372
2361,28.703987891766136
2362,59.19459177271188
2363,27.616639342377145
2364,27.92583033118624
2365,25.767150292144695
2366,63.08373995944277
2367,56.38962739821369
2368,76.53064994834422
2369,33.43365208581511
2370,71.01434767516183
2371,41.089763263436815
2372,32.43786096003378
2373,79.2381251537318
2374,68.48409882008373
2375,51.259010872362474
2376,28.364384358238947
2377,30.613136713054615
2378,47.260533239418464
2379,76.67498272223798
2380,77.04862854503745
2381,22.1529130344948
2382,35.59151627046875
2383,37.665224142375855
2384,37.47071763251443
2385,62.3323973779855
2386,71.17455890337926
2387,32.017793872499794
2388,38.88519358741249
2389,44.33077960753991
2390,41.880784027652616
2391,55.66393016898586
2392,73.7104329823838
2393,39.578736628664245
2394,64.12325510480994
2395,52.769162936733686
2396,43.937669360609114
2397,28.97386875544746
2398,32.23436983233563
2399,54.83346297449452
2400,26.414050397203443
2401,33.850506251271554
2402,67.73467267380701
2403,62.78351722512751
2404,50.97120036013806
2405,62.95102697002452
2406,31.90560676193998
2407,67.49129443845162
2408,61.46807832083746
2409,41.1207320092366
2410,67.48559890724434
2411,57.01351859707428
2412,30.779888754605455
2413,28.92766697236067
2414,38.143398044273155
2415,32.64207636151421
2416,42.0778649659881
2417,27.548229436870457
2418,68.87756013809187
2419,53.44296728844071
2420,47.225086109394574
2421,71.87663806874403
2422,29.540455287955893
2423,68.34355594327002
2424,70.04094080370007
2425,68.61886932561389
2426,52.947401916879926
2427,38.564444340068235
2428,65.7250553013728
2429,44.3699705569042
2430,49.75818746940893
2431,100.05152049728586
2432,94.0163733427902
2433,33.43926032031153
2434,38.125066652545215
2435,43.9775442615414
2436,56.93351014528196
2437,30.41669313215745
2438,74.33739714775791
2439,58.21579757614654
2440,25.21761934616663
2441,58.02061961012389
2442,34.92846157448311
2443,37.48418498430118
2444,38.05073142276494
2445,31.648188587557435
2446,72.54665485754272
2447,72.76728629297176
2448,33.94333472495854
2449,61.056705558039695
2450,27.829450093372635
2451,34.011193825013
2452,68.54979919251869
2453,26.596613983304877
2454,42.74522983328039
2455,30.10022267255794
2456,55.46674106400572
2457,36.179714608192505
2458,52.93569369607627
2459,38.40608529075504
2460,39.84585308252283
2461,72.3644513352168
2462,50.695117435378926
2463,54.29963953441189
2464,47.1492566803431
2465,32.87163737651656
2466,72.97091061998366
2467,34.70426185003204
2468,60.01710584273511
2469,76.33150515426905
2470,81.02958681375175
2471,65.91368715065828
2472,28.46949304489095
2473,26.59210937287431
2474,31.338389122486717
2475,61.93347658444809
2476,29.096142222452418
2477,68.24975315063871
2478,69.3900697304708
2479,28.932378248469696
2480,19.91570788830643
2481,68.11068945088118
2482,28.738821569608636
2483,30.8548535211871
2484,31.14218229680798
2485,28.44225499259073
2486,64.64542199710884
2487,41.76531424882509
2488,69.50208927507859
2489,34.71704356336471
2490,31.239932837825314
2491,50.8139522274988
2492,43.73756272226385
2493,72.82403395768868
2494,53.935021614231836
2495,55.13544085871184
2496,48.241769550303445
2497,76.84090976515549
2498,46.10307215849046
2499,33.14079310512581
2500,42.026246045440686
2501,38.36086111673454
2502,34.15348677362081
2503,24.63465028319755
2504,60.49630564997652
2505,78.03726175466598
2506,67.42411123801769
2507,28.590829893282535
2508,41.37989163446964
2509,58.03500488077389
2510,70.00026804495063
2511,24.78286347041405
2512,52.14141236462127
2513,31.20270570019537
2514,31.855515145193348
2515,28.151739595056366
2516,75.20578503175585
2517,58.022436072042666
2518,70.49419399390433
2519,54.59576552389901
2520,38.931039486875235
2521,38.130209339306816
2522,34.50769476583165
2523,32.03087503924793
2524,72.40440352885165
2525,33.84607141632513
2526,28.400855790260888
2527,28.892280267454048
2528,69.25940689019652
2529,41.47481542084795
2530,72.4811604534139
2531,66.0866671668573
2532,36.50637614552741
2533,75.80882568326047
2534,30.37978393029783
2535,36.707466856848804
2536,30.23191258018253
2537,30.005989654495746
2538,34.531956103477334
2539,29.942174163412677
2540,32.22402479593463
2541,48.41543233679861
2542,27.55703107992317
2543,27.023178296547947
2544,32.60858256494928
2545,70.04345655993528
2546,26.233347097593967
2547,75.7082540135994
2548,59.52252453855174
2549,26.523721995063614
2550,40.79414238627649
2551,35.02023683279507
2552,35.69679268497093
2553,34.2448639440596
2554,34.81099916745703
2555,78.3554366361509
2556,38.811469137582975
2557,78.72429837397
2558,67.69119740690206
2559,60.370095807793234
2560,69.63205037124462
2561,35.56101768406073
2562,54.07215455924147
2563,73.3485500121864
2564,24.445493375347674
2565,57.03529538438727
2566,38.99895722673258
2567,34.00422331923087
2568,32.50038032434375
2569,34.589029909384884
2570,29.669024901304716
2571,33.1406187927827
2572,67.825835662213
2573,56.92054471853917
2574,72.93919508390736
2575,56.2074299846534
2576,30.370130999883514
2577,67.65795549523108
2578,65.89164202792207
2579,27.532975227710097
2580,31.716613373827947
2581,34.89313649076692
2582,26.002598714127124
2583,55.63481290130569
2584,74.99869558208077
2585,45.99223369927194
2586,66.89155886102967
2587,83.23535332028578
2588,69.75940208717127
2589,49.633155484625
2590,27.945417012461736
2591,65.1284650319433
2592,27.409721060407243
2593,73.09534485069615
2594,61.40409904608539
2595,56.75728109578915
2596,58.41204790766015
2597,57.07493909026852
2598,46.425219067597084
2599,30.602413830601176
2600,45.627245636561554
2601,30.518513229290946
2602,24.2552639197268
2603,62.42493122457235
2604,35.93657477298446
2605,31.59509580704973
2606,59.020030453512135
2607,65.19531783444776
2608,51.68558836560386
2609,66.93317084980697
2610,36.899501487340956
2611,59.36001819742155
2612,70.40437321520312
2613,38.31593987052128
2614,47.22791191197857
2615,30.64875523096327
2616,30.769314390719103
2617,22.684035647242773
2618,74.06217278623626
2619,52.62686036474799
2620,59.032809801261685
2621,71.01794391340368
2622,60.84317541152978
2623,69.70615017983609
2624,43.08054173314531
2625,33.53669502136442
2626,30.82589122195816
2627,30.226012894314472
2628,66.42673413129873
2629,33.614748442751825
2630,37.46432533112895
2631,34.419924900022494
2632,63.51967639507262
2633,31.991179749970307
2634,52.1541682764063
