ID,LoanApproved
1210,0.8784251998092625
1211,0.014918399846494434
1212,0.000782483373155199
1213,0.9954762000601631
1214,4.633824549604981e-06
1215,0.0005653072964312385
1216,0.9964720476495109
1217,0.08065196499671634
1218,0.998980879707561
1219,0.002069760615878415
1220,0.11596647353445252
1221,0.8101064568469871
1222,0.9903383306294061
1223,0.9994931191807095
1224,0.9998750293043738
1225,0.044120926343193485
1226,1.3733746236546963e-06
1227,0.004730192763721178
1228,0.9078836014010164
1229,0.0009394965207415528
1230,0.10070451700001294
1231,0.9999936925231935
1232,0.2117017253694885
1233,0.002027558293941299
1234,0.0006050317277512828
1235,0.9941769495528884
1236,1.805147425671342e-05
1237,0.016014079680890463
1238,0.9989910710163092
1239,0.9998628533859815
1240,0.9996808894452609
1241,0.04771803742149944
1242,0.9988231375953617
1243,0.9999477137043145
1244,1.4435713874717898e-06
1245,0.06257336588113625
1246,0.08109024091213204
1247,0.975858933241877
1248,5.209798267170978e-05
1249,0.9999808317975745
1250,0.9609305424505166
1251,0.9999587756905578
1252,0.9976373089331754
1253,0.9986975133512627
1254,4.219042888957425e-06
1255,0.11387848309319867
1256,0.26976143558298216
1257,7.296297312822874e-05
1258,0.0020757976000804956
1259,0.0002014705031539767
1260,0.14884539897199958
1261,0.999990233271103
1262,0.9559379195696547
1263,9.023950767235344e-05
1264,0.9999741519222722
1265,0.0012605487178787207
1266,0.9639672832551974
1267,0.0024643605332161107
1268,0.9424496050968291
1269,0.0022135489281822356
1270,0.7592121174712221
1271,0.9962868038500212
1272,0.9982925288811785
1273,0.9051554562261535
1274,0.00024643858720199295
1275,9.980078519321637e-05
1276,0.002312801099966891
1277,0.9960361242093279
1278,0.4298867440919342
1279,0.9931732424515675
1280,4.894681962806675e-06
1281,0.008212394852784398
1282,0.9688678216902415
1283,0.9990797774731871
1284,0.004764977875233542
1285,2.762253466775922e-06
1286,0.607923924431066
1287,0.980554063260826
1288,0.9928164319350656
1289,0.014980016535579808
1290,0.9946793343214451
1291,2.4570380801224153e-06
1292,0.0960531635345613
1293,0.9999741521083788
1294,0.0013466470525247806
1295,9.654403742599713e-06
1296,0.9992067043629479
1297,0.9820498560893116
1298,0.9848945312565496
1299,0.016978535313227235
1300,0.9010913180900885
1301,1.0845180361635256e-05
1302,4.663124993522132e-05
1303,0.015444661240259148
1304,0.0007644030537047337
1305,0.49670162934686884
1306,0.6515304041498584
1307,0.9999610236366909
1308,0.00024592937416908594
1309,0.9828444394255456
1310,0.07963414064326237
1311,0.4685947500751119
1312,0.00028304559414262935
1313,0.967898142070016
1314,0.9992907784910707
1315,0.9999500183730857
1316,0.9995471818863934
1317,0.07491003417094647
1318,0.9997627060863533
1319,0.9999817855101671
1320,0.9941823883524682
1321,0.8792861036064525
1322,6.4181415010409796e-06
1323,0.0002953530863311257
1324,0.4359376598917085
1325,0.04294365427609227
1326,0.47282478598155403
1327,0.9990904773589223
1328,0.001529817711173952
1329,0.9970119975326655
1330,0.001880725357865436
1331,0.012775481837815886
1332,0.998133489455888
1333,0.47500226384124766
1334,6.225770085047864e-06
1335,0.0008801124596849916
1336,0.0003998115112302462
1337,0.9988993181252337
1338,0.11293995042415397
1339,0.338293639912622
1340,0.9998708397577373
1341,0.9999051871471344
1342,0.9999892069625843
1343,0.9877690774207161
1344,0.9987410283516357
1345,0.9980154684340025
1346,0.6863483464676683
1347,0.9999006654163533
1348,0.000341521880820688
1349,0.08867353899663571
1350,0.9998956034133383
1351,0.09229016893114063
1352,0.9999630625012728
1353,0.002491529773233895
1354,0.00020808586572492103
1355,0.9916205476545027
1356,4.417967363471587e-05
1357,0.9522275189895548
1358,0.9999265476167926
1359,0.9999684415458224
1360,0.09226032887636085
1361,0.003514135156564609
1362,0.9512087445920072
1363,0.9997572364796096
1364,0.9997765886817078
1365,0.37570685714909613
1366,0.15192347757392347
1367,0.9988370081093466
1368,0.0033277341783639505
1369,0.8290199482991385
1370,0.9968700032484581
1371,0.9998102508747668
1372,0.9999038710277517
1373,8.588861123723466e-05
1374,0.9999850486881344
1375,0.9998355276640473
1376,9.306557150400457e-06
1377,0.9987771952807246
1378,0.0024164725847766037
1379,0.9999571549936564
1380,0.9987017650128936
1381,0.96486413471939
1382,0.9997761644956824
1383,0.9999187733990257
1384,0.0009566876995627692
1385,0.0024881608404830036
1386,0.0007923877632072104
1387,0.9734998680604533
1388,0.9999986937618509
1389,0.9989481183819359
1390,1.4637101128636578e-05
1391,0.9979270886906332
1392,1.5567730768117507e-06
1393,0.0695503003290486
1394,0.9842230367597274
1395,0.0388142966795171
1396,0.9998864266437065
1397,0.9057940939344094
1398,0.04500847665490886
1399,0.9996870570096664
1400,0.9952070257779908
1401,0.9848486663999126
1402,0.9886565767184355
1403,0.9991888127891093
1404,0.180253824907807
1405,1.2158102095159593e-06
1406,0.9991811006198741
1407,0.9988144036403408
1408,0.37495969791216877
1409,0.00011412297106562367
1410,0.9997823971039818
1411,0.9552934966532228
1412,8.205360744293013e-05
1413,0.9934713600882051
1414,0.05506932121395006
1415,4.574441852907694e-05
1416,7.92185703614746e-05
1417,0.9999718943830791
1418,0.0007047563604447933
1419,0.0004899979596010808
1420,0.009389776713113043
1421,0.00015617474127199805
1422,4.830813991816635e-06
1423,0.6621849067581012
1424,0.7620195930635686
1425,0.996107490706682
1426,0.9913906422944896
1427,0.0031280597621054307
1428,0.0022950819783105754
1429,0.9998810264679975
1430,0.0018328238236579163
1431,0.9999966792057776
1432,0.9999998125684415
1433,0.0005844935416284761
1434,0.03683119553127065
1435,0.07807979497289819
1436,0.9999946754928432
1437,0.9909596577305089
1438,2.3339380570538905e-06
1439,0.022099550336889755
1440,0.007173529876670131
1441,0.9979060033038009
1442,0.9975112995847398
1443,0.999861307737835
1444,0.999432608560324
1445,0.9997688390532483
1446,0.8389498771493408
1447,0.001103272438642164
1448,0.044598942971513775
1449,0.9898851334926342
1450,0.06744635499020846
1451,0.8772663333930072
1452,0.9983310519902103
1453,0.025076986701125292
1454,0.9899518191276989
1455,0.0003041933557105923
1456,0.0001821245693668957
1457,1.775966630329292e-05
1458,0.9117502012151341
1459,0.0003784345468172477
1460,0.9998097511018688
1461,0.0020229548239669216
1462,0.03008846188544482
1463,0.3794143157721419
1464,0.07382979395635712
1465,0.6338400370494994
1466,0.5196492319261277
1467,0.09739414648196697
1468,0.9684920690985789
1469,0.999907088624819
1470,0.9773422242493768
1471,0.9996596453353008
1472,0.9995584915591501
1473,0.0002599855862612183
1474,0.3790616073157789
1475,0.0122240865113822
1476,0.9519641084033105
1477,0.41947614088638846
1478,0.015437314423067188
1479,0.002946354353482784
1480,0.633305895080208
1481,0.36891443001218144
1482,0.9968420748739921
1483,0.0006474714900280247
1484,0.9993112491091007
1485,0.04088980431501189
1486,0.00048699676218410154
1487,0.9999794149916179
1488,0.9997213751707335
1489,0.9996905975030348
1490,0.9178044055866308
1491,0.21474760108650426
1492,1.972804455962009e-05
1493,2.6521429620426622e-05
1494,0.012782472763558782
1495,0.0005187480434672423
1496,0.019428651388526834
1497,0.957430783080199
1498,0.00292164457606152
1499,0.040639057702808054
1500,0.00018864982276259388
1501,0.7741333036210013
1502,0.001792312448001357
1503,0.06933105960659516
1504,0.0006661013144423371
1505,0.9997489830420987
1506,8.44620952892648e-05
1507,0.9835930351445773
1508,0.7505231344651605
1509,0.9980240671594539
1510,0.9580706460775522
1511,8.926416421614625e-07
1512,0.04225571357989477
1513,0.9998621568178637
1514,0.9999000192861343
1515,0.00016989543404432046
1516,7.84318708664462e-05
1517,0.999996104670007
1518,0.0010217346498360468
1519,0.9077927732859667
1520,0.9998631866502246
1521,0.9989724292313304
1522,0.4062959098337859
1523,0.9617614364699906
1524,0.6897837651775112
1525,0.9995942284266784
1526,0.9990802918790604
1527,0.9542716884329764
1528,0.9978174784341983
1529,0.9640549769360575
1530,4.2787151050101825e-05
1531,0.0023945562056145917
1532,1.9276490389149084e-05
1533,0.5042057445339523
1534,0.5230774744696044
1535,0.99965803898061
1536,0.0007301566003616444
1537,0.5960408029275203
1538,0.9986948621894178
1539,0.009459587296728154
1540,0.00019382877579238932
1541,0.002305061346227918
1542,0.0008404402564986345
1543,0.00024796156380548954
1544,0.0038020167672036076
1545,0.9522352393620336
1546,0.9579707296267903
1547,0.014389443164761696
1548,6.0805159897921765e-05
1549,0.9994775242006896
1550,0.9996798104416824
1551,0.9997784520358504
1552,0.0990650961102012
1553,0.0028136169614770027
1554,4.363012150608931e-05
1555,0.8170448114427269
1556,0.9966720227244641
1557,0.9941402704300802
1558,0.00018208358243346722
1559,0.0004876191533759143
1560,9.819698396461747e-05
1561,0.9935338599285303
1562,0.011174170214216593
1563,0.5847447073743461
1564,2.5794912773076317e-05
1565,0.6484530967506578
1566,0.9975094966976185
1567,0.0017280435750941763
1568,0.8601100520250665
1569,0.9999755252724184
1570,0.9999233596851287
1571,0.9336381548777433
1572,0.0002278229696859251
1573,0.999993204398066
1574,0.0008130575846655359
1575,0.0011127078126193343
1576,0.0012690376767025631
1577,0.9989844979952118
1578,0.0011603589255134912
1579,0.10161721816574029
1580,0.0014753505497181582
1581,0.9999129748233513
1582,0.2806049513063028
1583,0.8686224715567299
1584,0.9070932552782459
1585,4.872081419382403e-05
1586,0.9934457164802304
1587,0.9999940673202602
1588,0.999998271714649
1589,0.9994553112047693
1590,0.003131135605493988
1591,0.7745493303180981
1592,0.9905967879361482
1593,0.00022716471211036492
1594,0.016155742353111926
1595,0.017410291284228926
1596,0.9999912346767573
1597,0.0037704007644653683
1598,0.19267081677174921
1599,0.999473377717814
1600,0.9196058470771403
1601,5.594243344818959e-05
1602,0.9999584673254683
1603,0.12790002706262182
1604,0.9900713645479131
1605,0.9991637906716462
1606,0.01551127221068793
1607,0.00036394663696542027
1608,0.900587395796366
1609,0.033090063932863165
1610,0.0008723724158611504
1611,0.9484761532210645
1612,0.018443726333578547
1613,0.9995390354670289
1614,0.9647194755725436
1615,0.0012332718098952075
1616,0.5824155695317759
1617,0.5216279154233794
1618,0.6637969188224204
1619,0.9999971842664839
1620,0.9999670358719562
1621,0.30529945844843276
1622,0.015551035466410061
1623,0.0027965954325946973
1624,0.0027841912678728095
1625,0.0002690265333691602
1626,0.9995836238651883
1627,0.9628215697999963
1628,0.9994557375196523
1629,0.9966801170858312
1630,0.8957661939476579
1631,3.977066294889593e-05
1632,5.4765016073641484e-05
1633,0.6944583736999552
1634,0.05523044616315645
1635,0.9936071753809648
1636,0.5565999530063115
1637,0.5807608622757271
1638,0.9869076251138136
1639,0.9999820456365295
1640,0.05632010129404244
1641,0.999974299274456
1642,0.00040463770571623204
1643,0.0011959044581296313
1644,0.9389940056108604
1645,0.3573097531166533
1646,0.03606969540619617
1647,5.839507718087816e-06
1648,0.9998571236242992
1649,0.006365685379942419
1650,0.9995384033275255
1651,0.2644466475139099
1652,0.4232166810385653
1653,8.778387428238969e-06
1654,0.9936225275121258
1655,0.5078736878953426
1656,0.9911860782792993
1657,0.009333010680282434
1658,8.042453628050321e-05
1659,0.04559812906743764
1660,0.2308988862162221
1661,0.9998896092140432
1662,8.617316226372067e-05
1663,0.998558537842306
1664,4.556884507283129e-05
1665,0.9959037246766842
1666,0.06900231769651122
1667,0.00451868368359118
1668,0.0020305665177131086
1669,0.9996188879845632
1670,0.45038086564736923
1671,0.009383956829482374
1672,0.0002924104076910923
1673,0.999875039710236
1674,0.013228625475109048
1675,4.250613641656396e-05
1676,2.4712519066971798e-05
1677,0.0021689741837806766
1678,0.003091976906682123
1679,0.7928099769991548
1680,0.999973494266145
1681,0.769508867257609
1682,0.0944251711341413
1683,2.3750560894268038e-05
1684,0.32698766189715467
1685,0.8640014226926745
1686,0.5514209938699169
1687,0.9999852050397887
1688,5.4789937279812174e-05
1689,0.010190975194657243
1690,0.0004193077164308091
1691,8.251527893723813e-05
1692,0.13258178355965464
1693,0.9669993923868062
1694,0.0003398802737166298
1695,0.9999819607931155
1696,0.00716086592960125
1697,0.9911081916458905
1698,0.0007773833276906612
1699,0.00010195577039276127
1700,0.9993680092443641
1701,0.20218522558219404
1702,0.9972599980739896
1703,0.9975090462722759
1704,0.9999868328564967
1705,0.9939312356945101
1706,0.00030805211668094085
1707,0.08165250477766567
1708,0.9998953186533851
1709,3.859911399738213e-05
1710,0.02919582346784502
1711,7.822088869160931e-05
1712,0.9965537290631459
1713,0.9996027761465197
1714,0.034818730215480403
1715,0.9964484385059542
1716,0.02538338108997433
1717,0.27303688172630663
1718,0.7714781453108888
1719,0.9996101186019078
1720,0.383741157512513
1721,0.999999629549239
1722,0.9999341383610866
1723,0.3716729253195227
1724,0.18625057955874852
1725,0.0016141608555401256
1726,0.00019112442253942446
1727,0.9609510661507141
1728,0.24723196059386324
1729,5.705697248091356e-06
1730,0.0589864579827166
1731,0.999124671513622
1732,0.6125002810228577
1733,3.3636568975442406e-06
1734,0.9923871175585892
1735,0.7204238821368266
1736,0.9999916267497848
1737,0.07812511271352415
1738,0.9993002142495131
1739,0.3562645214595095
1740,0.9996426666741262
1741,0.9992282567663737
1742,0.996971290863158
1743,0.9999265609695427
1744,2.395970438315566e-06
1745,0.529969973498727
1746,0.00402517952195468
1747,3.961992358766511e-06
1748,0.0003382260373232811
1749,0.9997671214811471
1750,0.2698764189955772
1751,0.6010689137060232
1752,0.9999456493305188
1753,0.7809536544053228
1754,6.2267121763483975e-06
1755,4.9807786220619106e-05
1756,0.17115793275796456
1757,0.999206931922221
1758,0.9997712276048166
1759,2.206949595347925e-06
1760,0.9998631210337033
1761,0.9999997735013606
1762,0.0002838018200010848
1763,0.005339205393822126
1764,0.010581525907919572
1765,0.9995891764183881
1766,0.00010724077835682903
1767,0.9996219485735875
1768,5.07699157347982e-05
1769,0.10505073937892487
1770,0.013752465235789059
1771,0.9860237560915477
1772,5.047215735808071e-05
1773,0.9999464263369964
1774,0.9971827373857659
1775,0.9928169979148304
1776,0.9985974904506116
1777,0.9871961398780096
1778,0.20410151553179828
1779,0.013865989117091259
1780,0.9999918940196264
1781,0.9998470346868197
1782,0.0058886448586367955
1783,0.9999953064660033
1784,0.0020882854484090925
1785,1.8687266469586362e-05
1786,0.9975116503101877
1787,0.00998469343450091
1788,4.022109562929567e-05
1789,0.9984205860415512
1790,0.9174017079879648
1791,6.002059879652984e-06
1792,0.9975239617630777
1793,0.965185408689465
1794,0.0020188612923524936
1795,0.00022303288352986934
1796,2.009151643316298e-05
1797,0.999960746363873
1798,2.51524366153179e-06
1799,0.9842437849627194
1800,0.9990500193393617
1801,0.9617009269406817
1802,0.03895442147318982
1803,0.9999812761456579
1804,0.9726355046949351
1805,0.0002291072661820056
1806,0.9998692172860062
1807,0.8697774227921535
1808,0.0002493714209676846
1809,1.957647999966611e-06
1810,0.22603441085861412
1811,0.9999684147411642
1812,0.7390290699418792
1813,0.21758446136629622
1814,0.9994134178910083
1815,0.9986223881563064
1816,0.06703866290704084
1817,0.9992623526717741
1818,0.9904404092212913
1819,0.9999343622119458
1820,0.0005453899429298889
1821,0.10527179029302586
1822,0.002455987611180635
1823,0.9986055316857493
1824,0.006595657439142619
1825,0.9999751698202918
1826,0.9999042471466222
1827,0.9987417090700627
1828,0.9431267870334349
1829,0.0003580666611753491
1830,0.9980117165205626
1831,0.9999111804130217
1832,0.9976287389007317
1833,0.9999363527565474
1834,0.0023967287569807445
1835,0.9998086484718283
1836,0.999880359204588
1837,0.0074400479904073195
1838,0.013394423777111567
1839,0.5153871964839548
1840,0.9989751070156284
1841,0.999470251683307
1842,0.9828879336391138
1843,0.9813701529639851
1844,0.0030536359945881387
1845,0.00416699092687996
1846,0.999935024791494
1847,0.42015164326065285
1848,0.0028741172380209157
1849,0.8175681726679398
1850,0.7144980955208656
1851,0.00013639030617975152
1852,0.0007167642909211283
1853,0.9999940682505419
1854,0.0005476461015641487
1855,0.9999044040734341
1856,0.0006563374592324788
1857,0.9999597822580185
1858,0.9900205032249859
1859,0.7968674871636844
1860,0.999931902578414
1861,0.019957639078978844
1862,0.7826123637866339
1863,0.84524570402746
1864,0.3281053321439784
1865,0.0003563955075346964
1866,0.002429240151607118
1867,0.0038168214884104663
1868,0.0006996476839445778
1869,0.9942236656019355
1870,0.16709857894310232
1871,0.9999596196491004
1872,0.09508373262831994
1873,0.006894382658688943
1874,0.9934258880124286
1875,0.9848557866040343
1876,0.012119030663595376
1877,0.9980763519928169
1878,0.9998548275761385
1879,0.6621498069475542
1880,0.0006015732251834898
1881,0.2731345497412055
1882,0.9997628385825187
1883,0.9894198781716823
1884,4.5040768567792995e-05
1885,0.9036425719395684
1886,0.7858584287461662
1887,0.9999784272533275
1888,0.9938137176974876
1889,0.9999825309149216
1890,0.010951817665646285
1891,0.003378875311081244
1892,0.00581124517879994
1893,0.949121646871624
1894,0.039624812887917554
1895,0.9999717222396936
1896,0.0006018010556112844
1897,0.9902375137643963
1898,0.999832250498168
1899,0.9999557570835506
1900,0.986148242771282
1901,0.9503774313679237
1902,0.11314305265013079
1903,7.333255700292273e-05
1904,0.9999704098397107
1905,0.9950887624308421
1906,0.7155172844690902
1907,0.012882174128786403
1908,0.9339486559165382
1909,0.9246919857464831
1910,0.0012960854520265531
1911,0.10699379838970857
1912,0.08363523368085783
1913,0.5018234327900339
1914,0.9900028005633624
1915,0.00016677253943784905
1916,0.07512501748646265
1917,0.9492086747470228
1918,0.9999616328599304
1919,0.9991548629292138
1920,0.026686868145190452
1921,3.130570281782135e-05
1922,0.0010526672139444713
1923,0.9997969797645383
1924,0.8459680963952841
1925,0.002359794400973095
1926,1.7912929991471623e-06
1927,0.9999847575277055
1928,0.0025869851074964063
1929,0.9990162222281919
1930,0.994368365818792
1931,0.2776096571462273
1932,0.8429995810296951
1933,0.9993512648044619
1934,0.9999774366109618
1935,0.996763805674338
1936,2.4759497679120056e-06
1937,0.999405020377834
1938,0.0005129279185672772
1939,0.0029883302554969586
1940,0.042332487796712795
1941,0.004708063711005691
1942,0.9796009467489297
1943,0.9999899932333853
1944,0.9982617408794302
1945,0.9997353993045512
1946,0.9964471620653982
1947,0.0935304073972314
1948,0.021761623904296583
1949,0.00014683249696862785
1950,0.9999910736371951
1951,0.9999945178575701
1952,0.9999392264080332
1953,0.9961406339185971
1954,0.00508402352782989
1955,0.9618215557971249
1956,0.98295779809899
1957,1.3325323463347484e-05
1958,0.9827471230711405
1959,0.574942626114538
1960,0.9996160715012514
1961,0.6038306925450235
1962,0.04906732042072784
1963,0.0002815234758975254
1964,0.9999624055443751
1965,0.0003206687762535214
1966,0.9996327867432685
1967,0.2688358545873737
1968,0.9602144244376891
1969,0.9999591018638232
1970,0.9183402587786503
1971,0.13392892743841267
1972,0.03329556267444896
1973,0.5466284780921754
1974,2.9382915458870745e-05
1975,0.12436140735239755
1976,0.9059743449259091
1977,0.9999478863708018
1978,0.005087059138519083
1979,0.001051449621843329
1980,0.0670630289791474
1981,0.999998514971357
1982,7.230818438857849e-05
1983,0.7487835851781348
1984,0.9997477022830947
1985,0.9995060388290399
1986,0.014882457455031813
1987,0.9998236908619155
1988,0.9989027710148743
1989,0.0006598100954231537
1990,0.8815460273767141
1991,0.9328907863618001
1992,0.9999941653720913
1993,0.3456207885381628
1994,0.1326963504561974
1995,0.9116574700417291
1996,8.933906246279368e-05
1997,9.237257440437375e-05
1998,0.9998053951788444
1999,0.0337322877168212
2000,0.007551014520985151
2001,0.9999817853229099
2002,0.005792590923737526
2003,0.3098247153497297
2004,0.952755780426518
2005,0.3957147544243998
2006,3.4370727929389005e-05
2007,0.9995223141190708
2008,0.9476201091612514
2009,0.05608675841569195
2010,0.9999237797692041
2011,0.963889847351197
2012,0.995592288243161
2013,0.00025900874076191293
2014,0.08381794402181829
2015,0.00020259480499897889
2016,0.0002742751114240661
2017,0.9999927236204549
2018,0.0001581423595634086
2019,0.7083716929230249
2020,0.998629554409204
2021,2.1972814611847103e-05
2022,9.701721264504405e-06
2023,0.7518049668069163
2024,4.383003859540566e-05
2025,1.3668852320976328e-06
2026,0.7446423300732326
2027,0.99607508865116
2028,0.999756935562426
2029,0.9999992800466514
2030,0.5000764009602968
2031,0.9983068033178472
2032,0.0016467328017867632
2033,0.027816109339326746
2034,0.0006010989836037651
2035,0.931865302918528
2036,0.9999742162185953
2037,0.0033627978547718256
2038,0.31338597769686655
2039,0.0008108423291636334
2040,0.47993873410361026
2041,0.9953448930191072
2042,0.00016398359332861698
2043,8.189430087428565e-05
2044,0.9996999229624891
2045,0.8808184221428994
2046,2.1605581917014932e-07
2047,0.9436556863928159
2048,0.9988184103480111
2049,0.012474935915696326
2050,0.7664430943636714
2051,0.9466990750984776
2052,0.9936241853657704
2053,0.7802422485363868
2054,0.0001979740936317488
2055,0.017724133290992112
2056,4.53846034983697e-06
2057,0.9804736308461373
2058,0.9961667246963102
2059,0.03229291139638445
2060,0.041932285359000045
2061,0.0035887467239851555
2062,5.750217498402837e-05
2063,4.907830503826968e-06
2064,0.00045474712654713884
2065,0.0011676546833650648
2066,0.00035854776479875516
2067,0.0004331742117682176
2068,0.9999194283029965
2069,0.9999447122634298
2070,0.0001367343760340895
2071,0.00120614560310307
2072,0.008667594825904424
2073,0.9991246117603403
2074,0.0006386070075663964
2075,0.002602343848179919
2076,0.9996659449057229
2077,0.9999549884047015
2078,4.9241689956834326e-05
2079,0.9979980865972623
2080,0.00011015968734148679
2081,0.06437295619595519
2082,0.9992766230132853
2083,0.9942715526491936
2084,0.0004945044726860475
2085,0.9895102365372005
2086,0.00029147323596515745
2087,0.9999912985101214
2088,0.0004189025830780408
2089,0.15984286232396727
2090,0.0005619211913887072
2091,0.9998151292566463
2092,0.5129305905659782
2093,0.994424736355903
2094,0.9938679521186509
2095,0.9742989010212607
2096,2.22948760079238e-05
2097,0.9994804831570046
2098,0.9147864257956368
2099,0.9988829149370512
2100,0.9999153866535232
2101,0.000274228092671767
2102,0.9999213567178818
2103,0.9999488196772386
2104,0.0016186686401938092
2105,0.9529495043617509
2106,0.23972207815052926
2107,0.6181591426538735
2108,0.9995107230413955
2109,0.0037575824983339026
2110,0.9695665753273236
2111,0.9998520439417921
2112,0.9998299575093351
2113,3.530798793761819e-05
2114,0.22011741383126465
2115,0.9996121502778627
2116,0.5396004127793371
2117,0.007266424364827027
2118,2.6821959046141576e-06
2119,0.9999567866489134
2120,0.5544001249474686
2121,0.9996979354748474
2122,0.9359966455788196
2123,0.9994596296834486
2124,4.078666444068093e-05
2125,0.7642937606753726
2126,0.9915875860491561
2127,0.0038977469021713547
2128,0.97514506417174
2129,0.00045607420599292015
2130,0.0237358242770444
2131,0.015703700436578625
2132,0.9981774563585186
2133,0.05876208583163753
2134,0.9835507622459989
2135,0.8905691622989508
2136,0.18875932185968833
2137,0.01528814560738419
2138,0.0011943227234145091
2139,7.709960830369606e-05
2140,0.9697696310820538
2141,0.9999859615115099
2142,0.9999476195504081
2143,0.994470798477078
2144,0.026500615066072836
2145,0.9998535704564737
2146,7.408296670640195e-06
2147,0.9498657683551146
2148,0.0002433012737664799
2149,0.017735426448535957
2150,0.0002011246370360393
2151,0.33302349089348726
2152,0.6876932949551455
2153,8.386183307391274e-05
2154,0.00043905586627337616
2155,0.0005984346540071489
2156,0.27275985139972825
2157,0.5525051187028841
2158,4.684352660583965e-05
2159,0.00026101871649024714
2160,0.9996696837620227
2161,0.9999399893655748
2162,0.9997472439850946
2163,0.0003662198699847742
2164,0.045470299417086545
2165,0.9182695332119548
2166,0.995090048199796
2167,0.9229613974040876
2168,0.08250839986767963
2169,0.9957468809062399
2170,0.9998462754119128
2171,4.3075777429900116e-05
2172,0.001609676572048362
2173,0.999598391888577
2174,0.557621342446557
2175,0.8963167205924273
2176,0.0002688912078034841
2177,0.05693106282709922
2178,0.3756637005064827
2179,0.997260494406095
2180,0.9992896418393813
2181,0.01571620656334871
2182,0.9843040688261102
2183,0.9828562650226899
2184,1.533891004681622e-06
2185,0.9683922791240438
2186,0.9999906472483192
2187,0.007592471248984628
2188,0.28837793661197236
2189,0.9986395840886719
2190,1.4170881107573805e-06
2191,0.7318770513286286
2192,0.9242418671056617
2193,0.000135968547042493
2194,0.0005249884341162234
2195,0.07029540599685183
2196,0.45408250110211645
2197,0.9925278494428477
2198,0.999917426503403
2199,2.105532505227553e-06
2200,0.9800321954529407
2201,0.9997063330115891
2202,0.03727691342255911
2203,0.0007281189953267279
2204,0.9975292880947668
2205,0.3854673134571153
2206,0.9977751170332505
2207,0.999992988422535
2208,0.0005431892137329813
2209,0.9940356496378274
2210,0.0028089992921029945
2211,4.596427990940151e-05
2212,0.6559681491755232
2213,0.9894664868373351
2214,0.9740155557862118
2215,0.9972932002895167
2216,0.9541239845159106
2217,0.4734811623199591
2218,0.041283922592382574
2219,0.9766111827086358
2220,0.000553311104451531
2221,0.9999818074991785
2222,0.9999870461957742
2223,0.9999812260891904
2224,5.9203287972387055e-05
2225,0.9757344720050994
2226,0.99999672192715
2227,0.982661569718683
2228,0.9584340782423382
2229,0.9999125638251793
2230,0.00538506451275782
2231,2.182791722720732e-05
2232,0.0005345572010429814
2233,0.9995263662627996
2234,0.00018317573135640463
2235,0.32576467237961615
2236,0.43230411696628046
2237,0.029695843551154302
2238,0.031128985020022405
2239,0.9980581718035593
2240,0.10380435139063554
2241,0.005033463205947594
2242,0.9574636635705066
2243,0.3718243699319569
2244,0.002957840924570859
2245,1.8389328459913405e-05
2246,0.6371005317323866
2247,0.8434572327011806
2248,0.9999534817456915
2249,2.1052229212499795e-05
2250,0.999968296390778
2251,0.999995048645108
2252,0.9670196165234867
2253,0.9999526902554287
2254,0.0003152248878060313
2255,0.00012227131021225554
2256,0.9994415125716423
2257,0.9992783713862446
2258,0.996930927361771
2259,0.02282580259220272
2260,0.022115096589853025
2261,0.3381584878883137
2262,0.0006229102732882579
2263,0.0002937589337013649
2264,0.9866781971002001
2265,1.1069846797703317e-05
2266,3.0248574753592297e-06
2267,0.9999115545739417
2268,0.9999118398114235
2269,0.9998740993718902
2270,0.9960937159537021
2271,0.000152756731429921
2272,0.9978402260011408
2273,0.9997345922804549
2274,0.7934710048992427
2275,0.2999031855719793
2276,0.5518102777857308
2277,0.9999519987053845
2278,0.004658646993546315
2279,0.0010423206909096813
2280,4.737366069522585e-05
2281,0.9991609500831873
2282,0.014792349615153468
2283,0.9995153089736344
2284,0.9797240696505108
2285,0.44818618038933256
2286,0.01171198055807006
2287,0.9999959846704031
2288,0.0003337162098443178
2289,0.000293739389575798
2290,0.9999992790991256
2291,1.0856674891791321e-05
2292,0.9986753044088067
2293,0.9996833297583941
2294,0.000846198590253481
2295,0.999060279336804
2296,0.9999851883242594
2297,0.9987182399818592
2298,0.9997710422397236
2299,0.9998962301183938
2300,0.010962405652640051
2301,0.000470837328272043
2302,0.0012563859308002267
2303,0.9997234517852219
2304,0.9851709070305583
2305,0.03999353392766889
2306,0.921041338473617
2307,0.9999995221213004
2308,0.9999958960264036
2309,0.9999818527670056
2310,0.9395665160600677
2311,0.006114144675258552
2312,0.5302374783888418
2313,0.9997389260710425
2314,0.10871100430218206
2315,0.00014476070384140713
2316,0.017470027436735817
2317,0.986344627770632
2318,0.0006937795959144567
2319,0.0004954974289529982
2320,0.9965262416164079
2321,0.9999873172925124
2322,0.9998764097384529
2323,0.1689500817340733
2324,0.5767539718699347
2325,0.7709690982727943
2326,0.9999898690068897
2327,0.985242812244398
2328,2.058656560530199e-05
2329,0.00020470630577268408
2330,0.0005143528868278695
2331,0.9995492766419184
2332,0.9911799682915393
2333,0.00012189137071267215
2334,0.9918262522093495
2335,0.9996769818788863
2336,0.980713858976892
2337,0.9826640727308669
2338,0.999980613725322
2339,1.2559029361020925e-05
2340,0.9999968804811806
2341,0.6140147755658201
2342,0.0033618421849385834
2343,0.6979416963133326
2344,0.0029449627551850436
